mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.366,290.204,88.128,6.519,37926.94,66.15,8.651,21.251,1.032,76.386,20.724,-2.229,1,1
0.495,256.919,87.702,9.317,29061.901,468.231,7.421,1.973,57.293,56.092,4.467,-2.977,0,0
0.503,282.081,86.565,53.71,33371.62,64.308,56.442,21.348,0.655,3661.71,21.66,2553.366,1,1
1.772,240.763,86.523,11173.222,26010.388,476.933,70.645,2.106,55.874,4990.837,4.251,2740790.403,0,0
0.386,300.005,88.262,7.349,26455.188,888.568,8.521,2.269,43.774,133.939,5.685,-2.995,0,1
0.373,300.604,89.756,6.354,28525.36,1696.041,8.829,2.013,33.09,139.642,4.074,-2.999,0,1
0.414,244.283,87.874,7.011,30773.714,473.609,8.265,1.867,56.304,69.923,2.643,-2.984,0,0
0.585,422.649,89.156,84.007,25458.197,2915.964,60.838,2.32,25.719,4068.646,6.639,180.379,0,1
0.374,257.38,87.252,6.811,34416.273,66.658,8.797,1.927,0.367,78.978,3.166,-2.144,0,0
0.41,275.798,87.461,7.585,31469.098,467.687,8.229,21.318,57.427,69.869,20.814,-2.981,1,1
0.845,283.098,89.014,455.315,31157.55,2091.172,68.333,1.795,30.257,4791.928,2.982,223.366,0,1
0.298,294.331,87.744,5.118,40040.883,460.655,9.923,21.287,58.702,101.114,20.972,-2.987,1,1
0.592,261.51,87.122,10.771,34136.059,67.252,6.45,2.076,0.559,41.632,4.985,-1.855,0,0
0.518,311.998,89.442,9.808,42535.016,2089.018,7.179,1.598,30.277,72.266,2.807,-2.999,1,1
