mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.075,244.17,88.319,4.944,27150.883,945.803,8.586,1.975,39.722,80.907,5.449,-2.697,1,1
0.153,243.937,86.263,81.375,25190.254,70.038,63.138,2.099,0.266,4307.658,6.91,5910.431,0,1
0.159,240.346,88.396,8.14,27647.395,1288.588,7.556,1.6,37.247,62.977,2.691,-2.697,0,1
0.384,243.231,86.942,6.711,29088.117,71.621,8.8,2.159,0.623,79.22,4.975,-2.278,0,0
0.418,254.417,87.261,7.593,29606.212,116.925,7.943,1.723,16.411,63.924,2.221,-2.718,0,0
0.123,245.266,88.588,7.015,29929.688,1283.209,8.085,1.578,37.467,71.971,2.747,-2.698,0,1
0.528,267.41,88.502,10.141,35048.932,467.678,7.248,1.71,57.296,53.425,2.534,-2.973,0,0
0.642,254.958,87.281,12.132,31953.921,473.049,6.52,2.034,56.456,42.505,5.188,-2.97,0,0
0.784,281.845,86.91,53.432,32691.52,62.372,57.641,1.606,0.726,3742.654,1.635,2688.612,1,1
0.694,265.299,87.681,451.302,29930.294,463.027,69.256,1.794,58.256,4859.165,2.842,4616.049,0,0
0.422,254.777,87.93,7.347,27868.43,124.726,7.841,1.849,15.042,61.987,3.373,-2.775,0,0
0.373,258.299,87.912,5.758,29834.217,866.896,8.307,2.083,45.452,69.487,4.69,-2.997,0,0
0.659,282.156,86.927,6.931,34449.637,58.565,8.894,1.675,0.924,74.842,1.603,-2.308,1,1
0.109,241.11,88.889,6.814,27822.406,1288.572,8.206,1.631,37.208,74.254,3.073,-2.698,0,1
