s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,RUL_binary,attack
-0.195845,9067.23,18.137,0.146022,393.05,-0.100022,38.8328,1,0
-0.293463,9067.04,19.2724,0.128893,393.1,-0.003897,38.8258,1,0
-0.253011,9067.18,18.3563,0.134734,393.175,-0.159372,38.8158,1,0
-0.283851,9065.19,21.2784,0.202364,393.975,0.047596,38.6982,1,0
-0.263109,9064.26,20.153,0.262438,394.25,0.095536,38.6603,1,0
-0.259731,9056.08,13.7295,0.102923,392.05,0.135778,38.9875,0,0
-0.206365,9055.83,11.9963,0.096184,392.075,0.102793,38.9818,0,0
-0.159771,9055.86,11.8674,0.091096,392.1,0.042415,38.9785,0,0
-0.006341,9055.87,11.433,0.084502,392.175,-0.07761,38.9693,0,0
-0.096355,9055.98,11.7461,0.083028,392.225,0.289237,38.9728,0,0
-0.120091,9056.16,12.6123,0.085663,392.25,0.20819,38.9708,0,0
-0.190837,9056.18,12.5542,0.091127,392.25,0.20819,38.9668,0,0
-0.111232,9056.14,12.4193,0.101656,392.225,0.186791,38.9633,0,0
-0.197189,9056.21,14.0301,0.115402,392.175,0.253923,38.9598,0,0
-0.104257,9056.15,14.0631,0.114943,392.15,0.083739,38.9575,0,0
-0.250726,9056.36,12.4827,0.112333,392.175,0.016572,38.9498,0,0
-0.202696,9056.15,12.7368,0.112322,392.225,-0.055349,38.9423,0,0
-0.108629,9056.27,13.9597,0.111638,392.25,-0.124914,38.939,0,0
-0.15511,9056.47,14.6486,0.116325,392.3,0.050375,38.9383,0,0
-0.130987,9057.16,12.5844,0.128825,392.275,0.132523,38.9417,0,0
-0.413026,9056.76,14.6375,0.088995,392.3,0.058863,38.9375,0,0
-0.454844,9056.98,16.662,0.094749,392.35,-0.086425,38.93,0,0
-0.428431,9056.73,16.6059,0.086394,392.35,-0.086425,38.9265,0,0
-0.329636,9056.76,16.541,0.084759,392.325,-0.014031,38.9333,0,0
-0.32357,9056.76,15.7737,0.065369,392.6,0.230714,38.9503,0,0
-0.185445,9057.05,16.3097,0.071389,392.65,0.199818,38.9558,0,0
-0.283484,9056.96,15.4236,0.081028,392.65,0.199818,38.957,0,0
-0.193425,9056.73,14.4448,0.086012,392.6,0.157213,38.9515,0,0
-0.166984,9056.85,14.8554,0.08254,392.625,-0.189432,38.9262,0,0
-0.191754,9056.64,15.0768,0.081455,392.6,-0.201008,38.9233,0,0
-0.140229,9056.48,15.3742,0.08225,392.625,-0.271175,38.9208,0,0
-0.052686,9056.47,15.3845,0.088706,392.625,-0.271175,38.9232,0,0
0.000112,9056.58,15.8901,0.104746,392.675,-0.333829,38.9202,0,0
-0.145117,9056.66,17.3328,0.10969,392.7,-0.407867,38.9105,0,0
-0.077898,9056.61,16.5809,0.110779,392.675,-0.336942,38.9065,0,0
-0.054057,9056.77,15.6246,0.112109,392.725,-0.40789,38.9087,0,0
-0.000835,9056.66,17.9525,0.110107,392.775,-0.214084,38.901,0,0
0.274156,9056.38,15.4308,0.103779,392.85,-0.142833,38.8997,0,0
0.196662,9056.5,15.5233,0.098886,392.9,-0.236818,38.8925,0,0
0.248388,9056.6,15.7113,0.107618,393.075,-0.227961,38.875,0,0
0.258883,9056.67,14.9716,0.10728,393.125,-0.421636,38.8485,0,0
0.173897,9056.4,16.0126,0.107768,393.125,-0.421636,38.8482,0,0
0.085748,9056.6,14.3899,0.127722,393.15,-0.47828,38.8332,0,0
0.182824,9056.38,14.8571,0.125457,393.2,-0.472756,38.8287,0,0
0.198842,9056.45,14.8061,0.12033,393.225,-0.520373,38.8287,0,0
0.168868,9056.52,15.2265,0.100948,393.375,-0.201837,38.8222,0,0
0.168868,9056.66,15.2816,0.091807,393.4,-0.263455,38.82,0,0
0.189534,9057.1,18.2103,0.140316,393.625,-0.42476,38.7967,0,0
0.217974,9056.89,17.3062,0.138841,393.675,-0.482685,38.7917,0,0
0.133771,9056.98,16.3792,0.158723,394.05,-0.096321,38.7662,0,0
-0.059527,9057.08,16.1602,0.170754,394.15,0.3686,38.7613,0,0
-0.112756,9056.98,16.0104,0.168622,394.15,0.3686,38.7563,0,0
-0.116748,9057.35,17.8191,0.232808,394.3,0.260089,38.7373,0,0
-0.116748,9057.34,17.876,0.227301,394.35,0.446688,38.7325,0,0
-0.163914,9057.24,19.9686,0.260313,394.55,0.289183,38.7,1,0
0.019332,9057.7,18.1106,0.333458,394.875,0.149356,38.648,1,0
-0.131787,9060.93,23.2282,0.048836,392.45,-0.389209,38.9145,0,0
-0.208678,9061.31,20.9649,0.056163,392.6,-0.554405,38.9058,0,0
-0.20587,9061.12,20.605,0.05223,392.6,-0.554405,38.9075,0,0
-0.214597,9060.8,19.3433,0.048707,392.675,-0.628429,38.9015,0,0
-0.099195,9060.98,23.1088,0.059769,392.675,-0.844302,38.904,0,0
-0.083659,9061.03,23.5184,0.063608,392.7,-0.806928,38.903,0,0
-0.060003,9061.07,23.5898,0.062405,392.675,-0.728751,38.9013,0,0
0.245437,9062.44,16.513,0.068651,392.85,-0.083739,38.9128,0,0
0.2452,9062.63,16.8399,0.072153,392.925,0.138831,38.9165,0,0
0.194719,9062.78,16.6315,0.076898,392.875,0.244386,38.9067,0,0
0.087375,9062.68,16.5322,0.07478,393.025,0.625222,38.8855,0,0
0.087375,9062.74,15.8195,0.079633,393.0,0.647986,38.8803,0,0
0.177513,9062.91,16.3463,0.083231,393.05,0.55053,38.8778,0,0
0.252559,9063.21,16.7823,0.078748,393.025,0.625222,38.8728,0,0
0.403571,9062.94,18.3852,0.103548,393.025,0.625222,38.8803,0,0
0.308166,9063.2,18.1411,0.102259,392.975,0.673827,38.8785,1,0
0.284073,9063.66,19.9983,0.115562,392.95,0.49119,38.873,1,0
0.210364,9063.45,17.6178,0.118529,393.0,0.486524,38.8685,1,0
0.219859,9063.46,17.5891,0.118328,393.05,0.388662,38.8678,1,0
0.200998,9063.66,16.4634,0.12001,393.075,0.376859,38.8573,1,0
0.205585,9064.65,14.5959,0.106826,393.375,0.055697,38.8368,1,0
0.249974,9064.84,13.5057,0.121321,393.35,-0.3823,38.8362,1,0
0.258908,9064.96,13.5789,0.121154,393.3,-0.283382,38.8375,1,0
0.12416,9065.12,14.6697,0.122602,393.275,-0.220161,38.8345,1,0
-0.021753,9065.32,12.3469,0.10102,393.35,-0.3823,38.8163,1,0
0.114309,9065.32,12.3646,0.098331,393.4,-0.335864,38.8145,1,0
0.185498,9064.99,11.6072,0.083073,393.475,-0.154201,38.7952,1,0
0.301302,9065.03,12.0426,0.082349,393.525,-0.207255,38.7775,1,0
0.264142,9064.89,15.7969,0.067893,393.6,-0.311041,38.773,1,0
0.312588,9065.06,16.678,0.059556,393.6,-0.311041,38.7625,1,0
0.283299,9065.25,17.11,0.080359,393.725,-0.06257,38.7532,1,0
0.307077,9065.47,16.8641,0.072815,393.725,-0.06257,38.7497,1,0
0.200054,9065.7,17.1243,0.084164,393.775,-0.089781,38.735,1,0
0.285829,9065.54,18.9017,0.115789,394.025,-0.049649,38.7092,1,0
0.36649,9065.75,21.9562,0.141871,394.1,-0.048729,38.6997,1,0
0.391458,9066.18,22.4957,0.166044,394.15,-0.148224,38.6957,1,0
0.239224,9066.31,20.8813,0.173497,394.25,-0.210179,38.6782,1,0
0.240646,9066.57,23.3954,0.198343,394.575,-0.282789,38.6412,1,0
0.229468,9066.73,22.2666,0.197127,394.6,-0.353286,38.6405,1,0
0.155339,9066.73,18.6081,0.176261,394.725,-0.480169,38.62,1,0
0.244084,9066.83,18.3655,0.179671,394.75,-0.554107,38.608,1,0
0.195238,9066.8,18.1473,0.202841,394.825,-0.432452,38.6115,1,0
0.00774,9066.84,16.3367,0.228619,395.175,0.163039,38.5473,1,0
-0.039363,9066.95,17.5024,0.236083,395.3,0.34615,38.5305,1,0
-0.061336,9075.18,77.4009,0.110056,393.8,20.380465,58.741,1,1
19.89913,9056.04,16.1418,20.092398,391.65,-0.130356,39.018,0,1
20.248669,9061.22,22.973,20.101799,391.9,0.021438,39.0078,0,1
19.878115,9063.5,16.4547,20.107174,392.4,-0.483197,38.9013,0,1
20.185165,9052.28,18.0111,20.061937,394.5,-0.314447,38.6565,1,1
-0.00781,9071.22,41.9056,0.08029,393.25,19.713976,58.7938,1,1
20.250315,9063.75,13.9139,20.086706,392.85,0.466565,38.832,0,1
20.150764,9067.16,18.8863,20.157902,395.3,-0.423601,38.5595,0,1
20.092543,9053.89,27.0642,20.124891,392.375,-0.142722,38.896,1,1
0.311055,9063.32,43.9493,0.108768,392.4,19.516804,58.9107,0,1
19.936817,9062.47,18.7678,20.08274,392.125,0.262763,38.987,0,1
20.05762,9059.53,25.91,20.066475,392.45,1.31484,38.9095,1,1
19.853407,9042.2,21.8448,20.087393,393.875,0.092285,38.7157,0,1
19.680656,9049.99,28.0656,20.138836,393.4,-0.152744,38.795,1,1
20.460384,9062.72,17.3394,20.13067,391.55,0.165335,39.043,0,1
-0.037526,9089.87,114.205,0.109172,395.0,20.583145,58.603,1,1
19.703098,9055.94,19.0532,20.271109,394.5,0.243262,38.604,1,1
20.514484,9069.72,19.8956,20.06247,392.225,0.039993,38.9402,0,1
20.082357,9053.61,20.3619,20.067362,392.775,0.165392,38.9098,0,1
20.045237,9058.19,15.5457,20.100101,391.8,0.062206,38.9558,0,1
20.241617,9050.48,21.5659,20.122383,391.975,-0.25976,38.9617,0,1
19.703766,9060.41,25.7935,20.113998,392.85,0.283779,38.8267,1,1
19.844774,9071.15,22.6449,20.10086,392.75,0.122319,38.8178,0,1
20.11262,9061.7,18.2763,20.119192,394.425,-0.303095,38.6205,1,1
20.240162,9059.72,20.9454,20.082378,392.15,-0.29835,38.9468,0,1
19.759068,9053.56,16.2107,20.092257,392.4,0.101315,38.9338,0,1
20.069927,9065.36,12.2516,20.099451,393.375,-0.415148,38.812,1,1
19.853195,9062.13,11.4476,20.091303,392.575,0.581793,38.8827,0,1
20.00881,9054.39,17.2185,20.069975,391.75,-0.296029,39.0015,0,1
20.37439,9057.49,25.2134,20.088533,392.925,0.779043,38.8282,0,1
19.611042,9062.92,19.5561,20.14232,392.55,-0.339333,38.911,0,1
0.329374,9053.34,32.8173,0.063161,393.125,19.990614,58.8248,1,1
0.125953,9085.79,56.7936,0.175818,393.4,20.782314,58.774,1,1
20.099794,9068.52,23.5113,20.103518,392.125,0.386599,38.9543,0,1
20.002075,9049.34,23.7091,20.093922,392.375,0.00414,38.9347,0,1
19.84926,9048.07,10.9276,20.085272,393.225,-0.026856,38.7888,0,1
20.12416,9065.12,14.6697,20.122602,393.275,-0.220161,38.8345,1,1
19.737103,9061.64,22.5901,20.121733,392.1,0.230714,38.959,0,1
19.883167,9047.25,18.3303,20.08455,394.075,0.348636,38.7195,0,1
20.292524,9062.26,20.6714,20.152939,391.625,0.218337,39.021,0,1
20.194195,9064.44,24.3087,20.087341,393.8,-0.070168,38.7523,1,1
19.86541,9057.01,18.2522,20.05335,393.35,0.001709,38.8187,0,1
20.458105,9062.85,18.0213,20.097363,391.725,-0.582196,39.0107,0,1
-0.05587,9071.85,35.6616,0.101823,394.275,20.482325,58.7273,1,1
19.657108,9058.39,13.3651,20.080967,392.15,0.128897,38.9378,0,1
19.855938,9048.15,18.1969,20.133839,392.65,0.242654,38.8975,0,1
20.228664,9045.73,18.3778,20.095104,393.2,0.157988,38.8162,0,1
19.90115,9048.39,14.5467,20.100761,393.075,-0.634736,38.8507,0,1
0.1809,9066.84,31.1039,0.104425,393.425,19.95487,58.7828,0,1
19.974566,9056.71,18.95,20.074377,391.375,-0.581263,39.049,0,1
19.929586,9077.22,15.1423,20.121073,392.4,-0.257812,38.9252,0,1
0.343734,9062.02,28.9012,0.080365,393.2,20.00823,58.8068,0,1
19.999685,9062.77,18.2046,20.149317,394.05,-0.221482,38.7268,1,1
20.396221,9060.5,25.1715,20.099457,392.625,0.189582,38.8935,0,1
20.459585,9060.61,24.9693,20.10415,392.6,0.210673,38.8863,0,1
20.111446,9061.96,21.8929,20.065891,391.45,0.255901,39.0593,0,1
19.803284,9066.26,9.70255,20.12771,391.95,-0.448075,38.9722,0,1
-0.108352,9105.77,197.405,0.221455,395.375,20.273355,58.5713,1,1
19.72929,9059.67,16.928,20.076826,392.65,-0.165146,38.9,0,1
20.293364,9056.16,20.0347,20.094751,393.9,0.378741,38.7215,0,1
19.837631,9048.29,20.2482,20.095339,392.975,0.049649,38.8323,1,1
19.965073,9042.01,9.37876,20.122053,393.5,-0.375,38.7958,0,1
0.274924,9062.17,28.5536,0.102016,393.475,20.6517,58.7722,0,1
20.09949,9051.95,18.9423,20.25965,393.175,0.006535,38.7675,1,1
19.77261,9054.79,26.111,20.131676,394.725,-0.246799,38.6315,1,1
20.128872,9063.76,14.8595,20.091219,393.075,0.054226,38.8377,1,1
19.895672,9070.4,9.87517,20.071688,392.35,0.39529,38.8767,0,1
19.89303,9057.49,17.9195,20.072618,391.6,0.103549,39.0153,0,1
19.975811,9060.3,22.6131,20.062916,392.6,0.867145,38.8653,1,1
20.294315,9060.98,16.7263,20.085272,393.175,-0.252699,38.881,1,1
19.978045,9072.94,18.1289,20.148375,395.325,0.423178,38.608,1,1
20.315159,9066.41,19.4008,20.064924,393.475,-0.049209,38.8062,1,1
19.99115,9065.97,20.7755,20.07595,391.975,-0.068287,38.969,0,1
19.902704,9041.74,18.8705,20.077934,393.275,0.179887,38.8097,0,1
19.622736,9056.81,16.7599,20.088886,392.35,-0.010878,38.929,0,1
20.237247,9042.69,19.0419,20.142523,393.5,-0.375,38.778,1,1
19.88687,9056.77,17.0561,20.107138,392.75,-0.475086,38.9152,0,1
20.34665,9067.64,17.4326,20.06825,393.6,-0.139942,38.7768,1,1
20.0009,9049.11,18.6232,20.109661,393.45,-0.485385,38.7807,0,1
0.304224,9061.69,29.802,0.117005,391.625,20.229473,59.0195,0,1
19.610163,9057.93,11.3024,20.072878,391.85,-0.199838,38.94,0,1
19.509289,9070.18,19.3034,20.062202,391.575,-0.202996,38.999,0,1
19.889341,9056.11,15.5615,20.075441,391.475,-0.351202,39.0228,0,1
19.83399,9041.91,12.9441,20.113726,393.35,0.132372,38.8047,0,1
19.934544,9045.69,18.025,20.093485,393.15,-0.119526,38.8378,0,1
20.195951,9053.13,7.22898,20.083181,393.35,0.197657,38.7828,1,1
20.074333,9057.25,16.5202,20.094666,392.2,0.196901,38.9632,0,1
20.06445,9041.77,16.2234,20.073402,393.225,0.079387,38.8122,0,1
19.763561,9048.33,15.0845,20.116356,393.05,0.225254,38.8535,0,1
20.125996,9057.89,15.3825,20.089407,392.175,-0.355401,39.0083,0,1
20.08717,9056.1,17.9221,20.2592,394.025,-0.050003,38.701,1,1
0.283569,9077.89,49.2336,0.150744,393.775,19.954157,58.773,1,1
20.353662,9068.6,20.3444,20.070799,392.475,-0.221758,38.909,0,1
-0.037402,9056.92,41.519,0.114007,392.25,19.275581,58.9165,0,1
20.145744,9060.18,16.3575,20.105066,392.525,-0.180101,38.9025,0,1
19.914751,9057.19,20.4153,20.072212,393.225,0.105465,38.8255,0,1
0.298254,9059.97,31.3251,0.087033,393.3,20.027575,58.7672,0,1
19.856155,9067.56,16.2021,20.169277,392.7,0.110588,38.836,1,1
19.725498,9052.35,13.4047,20.134274,393.025,-0.049922,38.864,0,1
19.696993,9056.96,12.2033,20.0606,392.55,-0.172174,38.9205,0,1
20.024807,9054.48,18.1463,20.069359,391.75,-0.296029,39.0055,0,1
19.966696,9059.15,23.159,20.103954,393.25,-0.295133,38.767,0,1
20.428793,9060.31,7.88173,20.11721,393.025,-0.249627,38.8062,0,1
19.71102,9066.8,22.9652,20.123325,392.825,-0.618338,38.85,0,1
19.72768,9054.03,16.7522,20.11319,392.575,0.091233,38.8885,1,1
20.023508,9049.14,25.9265,20.093994,392.35,-0.104109,38.939,0,1
20.022354,9063.14,16.0431,20.089872,393.05,0.112681,38.8515,1,1
19.716148,9065.19,21.2784,20.202364,393.975,0.047596,38.6982,1,1
19.851322,9050.13,17.7105,20.08365,393.25,0.296029,38.7972,0,1
19.759918,9068.63,18.3383,20.064522,391.4,0.505564,39.0135,0,1
19.898567,9053.23,12.2987,20.090399,392.475,-0.029776,38.9265,0,1
20.067347,9067.61,19.0668,20.199059,395.35,-0.386151,38.5235,0,1
19.78543,9049.23,19.3571,20.104195,393.2,-0.408248,38.8085,0,1
19.901655,9057.38,23.6374,20.118776,392.825,0.005674,38.821,0,1
20.146591,9060.02,16.8812,20.104551,392.925,-0.035737,38.8177,0,1
19.80291,9048.35,13.1563,20.100014,393.025,-0.45003,38.8515,0,1
20.187456,9066.01,11.6253,20.048363,391.95,-0.179789,38.9735,0,1
20.092796,9056.42,17.4437,20.085938,393.25,-0.503277,38.805,0,1
20.098509,9066.75,18.253,20.224094,394.825,-0.432452,38.6065,1,1
20.050962,9043.2,17.1442,20.093773,392.95,0.100125,38.8575,1,1
-0.02372,9090.75,76.3551,0.203623,393.525,20.884687,58.753,1,1
20.162815,9056.97,23.3655,20.101381,393.25,0.348794,38.8528,1,1
20.071205,9051.21,23.9089,20.246094,393.375,0.236973,38.7507,1,1
-0.031797,9073.77,30.5211,0.108271,392.15,20.317402,58.978,1,1
20.027477,9047.85,10.6946,20.10146,393.075,0.256788,38.7958,0,1
19.954163,9056.22,24.1617,20.08962,392.375,0.731931,38.9325,0,1
19.711832,9065.97,17.928,20.160362,393.85,-0.028668,38.7395,1,1
20.365017,9066.66,23.2504,20.20058,394.425,-0.227109,38.662,1,1
19.734053,9048.04,17.2682,20.13003,392.825,0.052852,38.887,0,1
20.23413,9066.42,9.06846,20.087069,393.85,0.303108,38.7932,0,1
20.16475,9060.01,11.1551,20.142214,392.975,-0.105953,38.8312,0,1
0.275407,9160.06,726.021,0.19079,394.9,19.664824,58.6632,1,1
19.90214,9044.37,18.0272,20.090103,393.275,-0.044296,38.844,0,1
0.231944,9093.39,164.863,0.151057,394.225,20.297468,58.6793,1,1
19.681808,9056.4,14.6499,20.08233,391.45,0.007932,39.0318,0,1
19.675814,9056.33,21.8524,20.103302,392.975,-0.195706,38.841,0,1
20.020672,9059.36,21.5608,20.089045,393.475,-0.38543,38.752,0,1
20.14189,9056.87,16.9919,20.061985,393.725,-0.035293,38.7913,0,1
-0.462629,9102.33,189.721,0.159447,394.35,20.114792,58.716,1,1
20.031094,9061.54,14.0688,20.071375,392.2,0.280732,38.9123,0,1
20.130789,9058.64,24.7313,20.171806,393.75,-0.994592,38.7347,0,1
19.631058,9054.25,15.188,20.072996,392.75,-0.022426,38.912,0,1
19.907227,9052.42,11.6872,20.088469,393.4,0.18843,38.7942,0,1
20.514454,9049.59,14.1067,20.112593,393.1,0.379005,38.8035,0,1
19.76974,9073.98,27.5903,20.062656,392.025,0.224642,38.9712,0,1
19.802015,9054.99,26.8861,20.132545,395.0,-0.633866,38.6073,1,1
19.572416,9048.85,12.2356,20.140144,394.6,-0.429847,38.6222,0,1
19.702291,9071.34,21.1576,20.09947,391.725,-0.344597,38.9658,0,1
19.653368,9056.56,23.0712,20.09829,393.025,-0.290898,38.844,0,1
19.850111,9057.24,14.9366,20.055214,393.7,-0.140408,38.7973,0,1
20.083187,9056.32,21.8026,20.14689,393.6,0.01709,38.8008,1,1
20.090487,9046.78,17.8557,20.07595,393.35,-0.35645,38.7478,0,1
20.146675,9065.02,18.2035,20.14703,393.6,0.657963,38.7787,1,1
19.875458,9064.56,10.9285,20.094975,392.6,-0.353286,38.8422,1,1
19.708523,9054.66,18.336,20.053185,393.4,-0.210673,38.767,0,1
19.902592,9055.48,15.2167,20.113825,392.9,-0.444339,38.8438,0,1
0.240674,9101.42,256.984,0.114034,395.2,20.035467,58.603,0,1
-0.229107,9088.66,51.0802,0.158845,394.5,19.736477,58.6737,1,1
0.245815,9091.7,56.0419,0.126445,392.675,20.19728,58.8908,0,1
20.253357,9042.99,17.4268,20.14961,393.95,-0.253158,38.72,1,1
19.889643,9063.3,14.6995,20.120937,394.425,0.211561,38.702,0,1
20.087406,9059.15,15.09,20.09343,391.975,0.268687,39.0195,0,1
19.997843,9062.01,15.4013,20.092287,392.225,-0.292937,38.9545,0,1
19.887344,9059.06,15.0751,20.13077,394.3,0.260089,38.6963,0,1
20.011974,9044.66,23.7724,20.079378,392.65,-0.620009,38.8858,1,1
20.331673,9056.33,13.9033,20.086596,393.6,-0.261258,38.7573,1,1
20.06296,9065.37,22.3983,20.127148,393.85,0.734063,38.725,1,1
20.159397,9073.09,15.3844,20.074638,392.475,0.180101,38.9555,0,1
0.303003,9069.55,36.6571,0.164656,395.05,19.43948,58.5985,1,1
20.338684,9043.36,15.4356,20.060818,392.925,0.368276,38.833,0,1
20.519226,9057.13,18.9199,20.04687,392.35,-0.020883,38.919,0,1
0.169699,9075.67,27.8829,0.162574,392.75,19.811638,58.8892,1,1
20.094088,9062.89,23.1601,20.190168,394.275,-0.420676,38.7398,0,1
0.458814,9062.75,28.2309,0.116812,393.275,18.86922,58.81,0,1
19.645334,9071.27,19.963,20.08737,391.7,0.440108,38.9905,0,1
19.972994,9079.66,24.7253,20.061375,392.275,-0.233822,38.9083,0,1
19.782244,9071.15,23.4033,20.099356,392.825,0.191947,38.8263,0,1
20.217628,9075.1,26.6785,20.157253,392.675,-0.112723,38.891,1,1
20.078896,9059.32,19.4129,20.094866,392.275,0.131569,38.939,0,1
20.309187,9068.78,13.7155,20.075396,391.475,0.073415,39.0218,0,1
20.330633,9055.75,16.0845,20.088762,391.6,-0.014788,38.9917,1,1
19.81899,9059.05,20.3737,20.0932,392.575,0.468439,38.8355,0,1
20.094725,9059.02,16.4211,20.14399,393.175,0.000111,38.7755,0,1
19.917662,9061.92,11.913,20.087065,392.575,0.581793,38.879,0,1
19.928492,9056.79,13.6631,20.114758,392.325,0.06438,38.947,0,1
20.32462,9058.06,13.443,20.076553,392.725,-0.131569,38.8772,0,1
0.018624,9084.54,140.275,0.151172,393.625,20.590424,58.7878,0,1
0.025266,9070.39,31.1946,0.190054,393.1,20.12838,58.8487,1,1
20.067366,9053.47,13.646,20.069693,394.125,-0.537045,38.7002,1,1
19.959337,9061.52,13.2342,20.086918,393.3,-0.26447,38.82,0,1
19.88701,9044.66,17.0256,20.10018,392.45,0.466519,38.904,0,1
20.0683,9066.94,16.6586,20.098177,391.975,0.049649,38.96,0,1
20.263828,9078.6,20.5594,20.122963,394.4,-0.197917,38.6552,1,1
20.037313,9065.52,21.5609,20.10885,393.9,-0.103549,38.7175,1,1
20.255705,9045.18,19.5864,20.094967,393.275,0.387672,38.8248,0,1
20.292452,9056.92,12.3379,20.064342,391.85,-0.099913,38.9665,1,1
19.639915,9061.37,27.9679,20.129803,392.05,-0.483526,38.9413,0,1
20.019432,9056.06,19.0154,20.079393,391.55,-0.154346,39.0487,0,1
20.09491,9065.89,25.4924,20.095179,392.35,-0.347724,38.9005,0,1
20.44491,9065.44,10.2893,20.11558,392.65,0.468719,38.8797,0,1
19.855198,9054.99,26.8669,20.136456,394.95,-0.53887,38.615,1,1
-0.102423,9086.07,37.0133,0.121542,394.175,20.227278,58.725,0,1
19.976797,9058.68,18.3812,20.17573,393.45,0.129961,38.7735,1,1
19.807697,9061.3,23.3177,20.12636,392.225,-0.292937,38.9657,0,1
20.194025,9060.53,16.2571,20.107878,393.125,0.262763,38.8157,1,1
-0.077614,9078.2,41.0931,0.138573,393.5,19.860586,58.795,1,1
20.012775,9057.9,12.6612,20.10641,391.925,0.150058,38.9925,0,1
20.172083,9049.51,14.4292,20.094957,392.8,-0.579314,38.849,0,1
20.141554,9059.05,23.5555,20.094982,394.075,0.076267,38.666,1,1
-0.158539,9081.6,101.627,0.224199,394.6,19.961096,58.6312,1,1
20.06897,9056.08,20.5147,20.151142,393.675,-0.06438,38.764,1,1
0.01213,9085.18,132.497,0.16189,394.375,20.189432,58.6852,1,1
20.071466,9063.22,15.5838,20.096968,393.05,0.112681,38.844,1,1
-0.204579,9084.2,52.892,0.086057,393.125,20.711565,58.892,1,1
20.000807,9061.66,17.1825,20.092375,392.175,-0.191947,38.9503,0,1
0.084922,9084.06,58.7718,0.133122,393.225,20.039993,58.7853,1,1
19.61721,9054.96,13.8805,20.09942,392.125,0.110771,38.9177,0,1
0.323993,9086.14,76.1697,0.08555,394.45,19.815407,58.6568,1,1
20.291744,9052.09,18.0037,20.106228,393.125,-0.247843,38.8328,0,1
0.056351,9068.54,29.7913,0.101009,393.525,20.04921,58.7628,0,1
19.824303,9065.24,16.7324,20.082075,392.6,-0.172114,38.8863,0,1
20.255049,9056.38,20.8416,20.098621,393.9,0.588409,38.7142,0,1
20.187525,9060.66,17.531,20.08021,393.05,0.351568,38.852,1,1
-0.105663,9095.56,216.118,0.138399,393.85,20.303108,58.7415,0,1
0.07987,9111.96,332.153,0.1488,393.65,20.612398,58.8205,1,1
0.448106,9071.44,74.9381,0.094434,392.625,19.365927,58.9103,0,1
20.094755,9070.25,11.0048,20.118925,392.15,0.098638,38.922,0,1
20.061558,9068.71,22.0666,20.091154,391.625,-0.055697,38.9873,0,1
20.566526,9048.8,15.7793,20.098034,392.6,-0.200089,38.9135,0,1
-0.413034,9079.5,47.7866,0.197922,394.575,19.997461,58.648,1,1
20.042147,9058.41,21.2099,20.182251,393.9,0.076406,38.6872,1,1
-0.261627,9087.63,61.8231,0.079013,392.95,19.577955,58.9215,1,1
19.627033,9059.58,18.3892,20.085041,393.325,-0.027118,38.7795,0,1
0.050448,9051.43,35.7056,0.219346,393.45,20.34791,58.772,0,1
0.07412,9072.21,30.2089,0.193641,393.225,20.348782,58.8398,1,1
20.019732,9056.31,13.2013,20.049286,391.375,-0.562356,38.9883,0,1
-0.106729,9076.85,34.9169,0.057692,394.025,19.950352,58.6902,1,1
19.832836,9044.76,20.3114,20.160116,394.675,0.411223,38.6278,1,1
0.132779,9078.8,48.4043,0.077868,393.075,19.85695,58.8153,1,1
19.852528,9040.5,14.3605,20.109001,393.55,0.158536,38.719,0,1
19.854244,9060.66,18.5398,20.122255,392.925,-0.0201,38.848,1,1
19.806557,9070.39,27.2568,20.129036,394.15,-0.015122,38.6905,0,1
-0.4723,9081.3,47.128,0.091005,393.65,19.729223,58.78,1,1
20.22274,9058.25,13.0616,20.113453,392.35,0.760539,38.9202,0,1
19.900932,9038.34,25.2655,20.104567,394.8,-0.387678,38.5932,0,1
19.886724,9059.11,20.5782,20.109938,394.95,-0.286248,38.625,1,1
