s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,attack
0.068,9056.750,18.759,0.059,391.550,-0.045,39.048,1
0.064,9084.000,49.857,0.140,394.250,-0.186,38.703,1
-0.182,9057.220,18.136,0.104,391.325,-0.014,39.037,1
0.120,9063.090,23.260,0.094,392.450,0.528,38.870,1
-0.243,9108.740,412.989,0.129,394.325,0.251,38.718,1
0.033,9069.120,23.922,0.074,391.875,0.640,39.004,1
0.187,9062.450,19.224,0.125,391.675,0.177,39.011,1
-0.050,9088.060,49.729,0.153,393.325,0.431,38.811,1
-0.238,9058.690,16.060,0.104,393.650,0.243,38.752,1
0.138,9067.230,19.760,0.081,391.775,0.674,38.989,1
0.103,9060.570,17.026,0.115,393.350,0.187,38.806,1
-0.223,9061.640,23.034,0.060,392.700,0.420,38.850,1
0.005,9095.900,230.377,0.173,394.850,0.386,38.623,1
-0.218,9047.230,19.830,0.131,392.775,-0.006,38.885,1
0.207,9105.100,174.454,0.158,393.025,-0.050,38.862,1
0.020,9092.160,193.817,0.192,394.700,0.609,38.649,1
0.410,9065.700,24.618,0.096,391.950,-0.113,39.005,1
-0.348,9056.900,16.433,0.080,393.050,-0.491,38.840,1
0.103,9064.410,20.170,0.103,392.550,-0.585,38.904,1
-0.132,9066.980,21.175,0.082,391.825,0.000,39.014,1
-0.305,9056.050,16.416,0.077,391.500,-0.161,39.066,1
0.139,9041.160,16.425,0.085,393.300,0.059,38.769,1
0.355,9096.720,75.172,0.123,392.925,0.030,38.866,1
0.297,9065.830,19.658,0.078,391.950,-0.323,38.997,1
-0.213,9069.640,19.383,0.076,391.525,-0.001,39.014,1
0.021,9088.870,62.730,0.178,393.450,0.802,38.759,1
0.324,9055.130,22.852,0.078,391.450,-0.022,39.021,1
-0.195,9052.120,10.527,0.093,393.075,0.103,38.807,1
-0.237,9074.710,25.101,0.063,392.000,0.256,38.967,1
-0.085,9056.640,16.438,0.114,392.700,-0.408,38.908,1
-0.125,9057.570,15.620,0.077,391.575,-0.434,38.998,1
-0.221,9050.860,11.885,0.169,394.975,0.351,38.572,1
0.128,9067.880,30.387,0.110,392.000,0.231,38.950,1
-0.205,9044.290,21.451,0.063,392.850,0.291,38.820,1
-0.010,9063.930,19.822,0.096,391.525,-0.081,39.026,1
-0.314,9059.110,18.281,0.122,393.150,0.155,38.819,1
0.219,9061.660,23.160,0.095,391.900,0.021,39.016,1
-0.441,9065.730,19.870,0.138,392.675,-0.514,38.876,1
-0.100,9075.470,43.743,0.076,394.600,0.658,38.688,1
0.236,9052.520,12.605,0.078,392.150,-0.614,38.900,1
0.034,9071.920,52.496,0.084,393.725,0.357,38.757,1
0.276,9070.590,21.866,0.075,394.050,0.253,38.720,1
0.035,9068.350,20.840,0.080,392.850,-0.434,38.828,1
0.229,9068.530,20.466,0.080,391.350,0.597,38.998,1
0.260,9050.380,12.710,0.075,393.250,-0.363,38.793,1
0.103,9062.720,17.179,0.078,392.850,0.296,38.910,1
0.245,9068.180,24.934,0.105,391.675,0.347,39.045,1
-0.553,9057.980,16.991,0.096,391.625,-0.118,39.009,1
0.065,9054.120,13.074,0.092,392.000,0.365,38.942,1
-0.272,9058.360,13.421,0.080,391.700,-0.241,38.982,1
0.028,9072.520,15.610,0.113,391.925,-0.036,38.979,1
-0.181,9080.670,29.248,0.117,393.575,-0.028,38.778,1
0.454,9069.530,21.808,0.063,392.225,0.040,38.944,1
0.020,9082.640,57.220,0.139,393.650,0.434,38.766,1
0.373,9048.980,10.503,0.094,393.050,0.600,38.850,1
0.059,9065.040,14.122,0.112,393.325,-0.347,38.833,1
-0.041,9066.770,11.580,0.070,391.825,0.177,39.027,1
0.569,9065.310,11.767,0.117,392.525,0.156,38.905,1
-0.058,9068.210,27.791,0.096,392.025,0.317,38.924,1
0.329,9066.660,23.266,0.176,394.400,-0.157,38.668,1
0.032,9067.370,52.468,0.143,394.400,-0.195,38.700,1
0.190,9061.880,12.220,0.100,394.150,0.099,38.730,1
-0.201,9070.380,19.346,0.090,391.650,0.406,38.990,1
0.070,9062.210,29.455,0.074,392.775,0.055,38.835,1
-0.111,9053.110,14.032,0.090,393.025,0.317,38.806,1
-0.188,9063.710,18.087,0.138,394.200,0.025,38.700,1
0.108,9070.110,19.641,0.079,392.800,0.062,38.883,1
-0.008,9053.660,14.991,0.100,392.725,0.572,38.877,1
0.218,9063.580,22.629,0.077,393.050,-0.309,38.822,1
-0.551,9057.820,15.598,0.093,391.625,-0.118,39.021,1
-0.082,9057.310,15.261,0.095,392.250,0.444,38.928,1
0.334,9059.640,12.615,0.132,394.450,0.303,38.642,1
-0.248,9050.980,16.835,0.067,393.425,-0.260,38.806,1
-0.237,9053.450,15.572,0.090,392.475,-0.016,38.924,1
0.177,9046.240,23.015,0.077,392.650,-0.531,38.832,1
0.175,9050.970,23.597,0.122,393.100,-0.026,38.787,1
-0.071,9042.820,16.096,0.073,392.925,0.148,38.850,1
0.081,9059.510,15.829,0.134,393.425,-0.151,38.762,1
0.347,9118.710,275.197,0.170,393.700,0.017,38.787,1
-0.159,9057.440,22.156,0.093,391.500,0.314,39.042,1
0.013,9087.990,36.711,0.132,393.500,0.258,38.734,1
-0.081,9048.470,15.169,0.087,394.225,0.243,38.656,1
0.059,9073.840,38.718,0.242,393.750,0.391,38.749,1
-0.236,9048.390,16.969,0.117,391.850,1.172,38.973,1
0.354,9099.320,54.165,0.154,394.975,-0.790,38.645,1
-0.118,9050.360,20.605,0.077,392.975,0.427,38.841,1
-0.223,9068.850,20.987,0.098,395.025,0.134,38.594,1
-0.303,9093.420,131.829,0.144,394.000,-0.287,38.729,1
-0.299,9049.570,11.214,0.074,392.825,-0.034,38.839,1
-0.175,9041.200,14.566,0.069,393.275,-0.039,38.822,1
-0.137,9056.720,23.874,0.093,392.350,0.699,38.936,1
0.221,9067.360,23.436,0.072,392.000,0.000,38.994,1
0.226,9076.930,39.732,0.071,393.025,-0.250,38.839,1
-0.068,9076.650,52.497,0.110,392.200,-0.030,38.945,1
-0.201,9069.990,20.893,0.088,392.225,-0.277,38.911,1
-0.230,9060.690,15.317,0.114,392.450,-0.228,38.890,1
-0.344,9053.220,24.004,0.090,393.225,0.118,38.819,1
0.167,9046.490,18.116,0.115,393.075,-0.005,38.798,1
-0.163,9065.630,15.406,0.096,391.475,-0.156,39.046,1
0.243,9049.040,18.331,0.104,392.200,0.158,38.922,1
-0.157,9055.590,13.887,0.085,391.475,-0.154,39.044,1
0.179,9099.980,290.146,0.101,395.000,-0.210,38.620,1
-0.016,9056.330,15.705,0.052,392.375,-0.190,38.910,1
0.371,9061.240,14.747,0.139,391.475,-0.154,39.037,1
-0.378,9057.100,17.538,0.104,392.975,-0.260,38.829,1
-0.268,9055.360,29.445,0.243,394.850,0.393,38.647,1
-0.064,9053.630,19.171,0.078,392.425,-0.128,38.941,1
-0.134,9069.290,21.279,0.104,395.200,-0.062,38.590,1
0.064,9059.130,12.637,0.104,392.500,0.715,38.901,1
-0.315,9057.080,16.660,0.088,392.000,0.176,38.984,1
-0.305,9069.040,18.878,0.075,391.675,-0.257,39.020,1
-0.186,9052.620,12.332,0.088,392.975,0.450,38.805,1
0.157,9078.510,47.010,0.080,393.075,-0.143,38.814,1
-0.125,9063.630,15.834,0.059,392.550,0.347,38.877,1
-0.376,9066.760,21.274,0.097,392.425,0.128,38.962,1
-0.074,9075.130,43.093,0.151,393.375,0.135,38.816,1
0.201,9053.240,17.837,0.189,392.875,-0.044,38.833,1
0.204,9056.790,12.313,0.060,392.050,0.050,38.955,1
-0.013,9060.430,15.694,0.097,391.950,-0.606,38.958,1
-0.395,9049.050,10.539,0.097,392.725,0.446,38.901,1
0.102,9072.470,16.056,0.128,393.375,-0.784,38.812,1
0.306,9065.800,11.992,0.077,392.750,0.516,38.920,1
0.026,9075.600,76.198,0.089,393.975,-0.095,38.712,1
-0.167,9053.240,20.895,0.092,391.225,0.647,39.039,1
0.363,9071.080,13.418,0.097,394.400,0.130,38.702,1
-0.493,9059.050,17.678,0.184,393.600,0.011,38.756,1
-0.150,9073.270,30.957,0.204,393.725,0.220,38.748,1
0.354,9057.690,32.004,0.095,393.400,-0.483,38.771,1
-0.201,9052.090,9.980,0.096,393.125,0.164,38.811,1
0.330,9041.760,15.837,0.119,393.200,0.005,38.817,1
0.079,9059.110,24.074,0.169,393.800,-0.863,38.718,1
0.207,9065.510,17.032,0.085,393.750,-0.073,38.745,1
-0.109,9049.690,18.414,0.114,391.875,0.424,38.907,1
-0.080,9063.930,21.987,0.246,394.825,0.878,38.646,1
0.072,9114.790,131.572,0.207,394.750,-0.586,38.662,1
-0.259,9058.660,15.323,0.116,392.125,-0.042,38.990,1
0.337,9061.130,14.747,0.116,393.350,-0.023,38.788,1
-0.079,9065.100,18.274,0.059,391.675,0.502,38.981,1
-0.009,9047.240,19.064,0.118,393.025,-0.050,38.802,1
-0.225,9063.630,14.615,0.061,392.500,0.375,38.874,1
0.000,9067.950,20.234,0.063,392.025,-0.050,38.970,1
-0.172,9054.610,15.254,0.091,393.675,-0.161,38.729,1
-0.077,9057.700,28.344,0.244,394.200,0.275,38.720,1
-0.344,9070.680,18.906,0.096,392.675,0.043,38.840,1
-0.229,9062.870,16.944,0.096,392.400,0.379,38.938,1
-0.217,9041.580,16.354,0.086,393.225,0.040,38.824,1
-0.151,9063.280,44.606,0.105,393.225,-0.071,38.817,1
0.041,9044.930,32.203,0.350,394.125,0.229,38.679,1
0.021,9060.640,25.501,0.091,392.775,-0.143,38.858,1
0.274,9072.790,18.552,0.089,391.700,-0.124,38.984,1
0.143,9060.320,19.776,0.114,392.975,0.518,38.874,1
-0.187,9055.040,25.079,0.069,393.075,0.321,38.798,1
-0.404,9057.910,27.032,0.077,392.800,0.187,38.866,1
0.177,9067.880,39.282,0.087,393.550,0.485,38.769,1
0.017,9056.390,14.721,0.102,391.525,-0.552,39.000,1
-0.003,9048.970,19.174,0.110,392.975,-0.529,38.797,1
-0.217,9059.330,18.408,0.093,393.325,0.161,38.787,1
0.102,9064.440,18.553,0.091,393.075,-0.143,38.810,1
-0.018,9058.540,15.763,0.112,391.975,-0.151,39.008,1
-0.241,9064.060,20.321,0.120,394.175,0.301,38.702,1
-0.096,9051.370,22.923,0.055,393.000,-0.574,38.823,1
-0.393,9043.630,15.749,0.086,393.650,0.253,38.794,1
0.409,9061.690,22.864,0.067,392.875,-0.436,38.829,1
0.021,9047.040,23.711,0.124,393.225,-0.080,38.779,1
0.081,9063.780,19.429,0.087,393.750,0.057,38.754,1
0.052,9057.160,21.361,0.090,393.050,-0.707,38.841,1
-0.421,9069.880,19.592,0.064,391.600,-0.201,39.015,1
0.146,9062.490,16.480,0.071,392.875,-0.094,38.911,1
-0.295,9046.370,19.013,0.076,392.325,-0.317,38.915,1
0.201,9050.850,13.646,0.092,392.975,0.731,38.850,1
0.366,9065.750,21.956,0.142,394.100,-0.049,38.700,1
-0.316,9053.090,17.004,0.083,391.225,0.647,39.034,1
0.294,9042.920,18.796,0.141,394.600,-0.696,38.593,1
0.079,9061.010,16.759,0.107,392.100,0.231,38.951,1
0.179,9067.870,26.938,0.087,392.800,-0.361,38.843,1
-0.149,9059.590,19.817,0.133,393.200,0.230,38.828,1
-0.069,9066.120,18.931,0.102,392.275,0.330,38.946,1
0.059,9073.590,15.787,0.085,393.750,-0.479,38.782,1
-0.169,9075.400,34.844,0.087,392.300,0.223,38.976,1
-0.347,9072.850,24.884,0.182,393.700,0.008,38.741,1
-0.139,9102.130,90.388,0.105,394.875,0.248,38.621,1
-0.065,9056.190,14.634,0.113,392.150,0.084,38.957,1
0.088,9053.940,13.824,0.075,393.950,-0.421,38.715,1
0.444,9070.440,18.099,0.061,392.375,-0.079,38.917,1
0.171,9062.420,21.902,0.096,391.400,0.200,39.061,1
-0.054,9056.770,15.625,0.112,392.725,-0.408,38.909,1
0.055,9070.380,32.760,0.086,392.100,0.042,38.967,1
-0.119,9052.510,11.301,0.079,393.475,-0.049,38.786,1
0.067,9034.840,23.206,0.137,395.225,-0.124,38.574,1
-0.098,9054.330,27.509,0.098,392.850,0.417,38.851,1
-0.150,9054.390,24.229,0.176,393.525,-0.067,38.733,1
-0.332,9060.750,16.745,0.083,392.150,-0.303,38.921,1
0.196,9092.300,62.892,0.144,393.375,0.356,38.776,1
0.367,9061.960,25.375,0.120,391.625,-0.273,39.039,1
-0.236,9073.950,27.252,0.128,393.325,0.134,38.781,1
-0.311,9058.000,12.662,0.081,391.950,-0.145,38.943,1
-0.217,9070.980,21.344,0.100,392.725,0.187,38.824,1
0.181,9064.090,20.459,0.087,393.775,-0.006,38.754,1
0.206,9043.610,17.421,0.163,394.825,-0.432,38.564,1
0.230,9056.100,14.528,0.077,393.800,-0.557,38.728,1
-0.245,9059.450,19.564,0.112,392.825,-0.017,38.859,1
-0.328,9069.350,30.993,0.098,393.250,0.033,38.813,1
-0.377,9065.930,17.911,0.085,392.300,0.063,38.959,1
0.417,9097.630,59.761,0.139,394.800,-0.773,38.651,1
-0.219,9065.740,19.806,0.174,393.950,0.096,38.723,1
0.115,9067.660,9.661,0.101,393.425,0.003,38.814,1
-0.067,9055.120,18.861,0.141,394.475,0.308,38.641,1
0.021,9057.730,12.620,0.119,391.875,0.252,39.001,1
0.022,9053.290,19.118,0.125,394.575,0.050,38.641,1
-0.213,9064.750,15.783,0.056,393.500,0.324,38.828,1
0.044,9083.570,26.590,0.354,394.350,-0.243,38.686,1
0.237,9068.360,16.087,0.093,391.550,0.474,39.001,1
-0.247,9116.960,272.007,0.121,394.950,0.380,38.610,1
0.182,9054.860,25.089,0.117,392.200,0.008,38.929,1
0.286,9055.450,13.762,0.093,393.375,-0.330,38.805,1
-0.274,9057.100,15.955,0.066,391.450,0.008,39.036,1
0.031,9074.190,14.525,0.077,392.500,-0.128,38.938,1
-0.004,9118.090,381.611,0.171,394.750,0.275,38.638,1
0.104,9105.490,223.875,0.111,395.425,0.228,38.554,1
-0.390,9055.180,14.259,0.068,392.750,-0.202,38.886,1
0.086,9120.560,337.089,0.200,393.475,0.001,38.819,1
0.191,9134.240,552.864,0.209,394.300,0.452,38.726,1
-0.058,9091.920,175.539,0.140,393.775,0.462,38.754,1
-0.339,9046.810,16.856,0.099,393.925,-0.007,38.731,1
0.260,9071.790,17.856,0.114,393.525,-0.810,38.811,1
-0.184,9042.510,21.639,0.069,393.350,0.032,38.807,1
0.342,9048.570,12.248,0.106,392.600,-0.119,38.907,1
-0.356,9048.670,13.053,0.104,391.900,0.783,38.980,1
0.055,9081.330,27.131,0.058,392.550,0.430,38.891,1
-0.189,9072.390,22.526,0.070,392.125,0.409,38.974,1
-0.192,9060.000,23.123,0.087,392.525,0.205,38.840,1
0.169,9063.140,24.208,0.083,392.575,0.227,38.867,1
-0.224,9056.640,18.040,0.164,392.850,-0.317,38.802,1
0.454,9062.330,17.059,0.097,391.300,-0.193,39.052,1
0.026,9060.990,14.532,0.062,393.075,0.103,38.837,1
0.259,9056.670,14.972,0.107,393.125,-0.422,38.849,1
0.044,9054.500,16.859,0.080,391.800,-0.264,39.003,1
0.186,9057.280,14.161,0.108,393.950,0.328,38.717,1
0.118,9055.490,18.830,0.093,393.875,0.454,38.726,1
0.019,9058.120,18.436,0.123,394.800,0.021,38.606,1
0.020,9083.700,93.173,0.147,395.050,-0.259,38.583,1
-0.006,9060.090,13.165,0.112,393.100,-0.332,38.839,1
-0.102,9045.370,22.107,0.076,392.775,0.013,38.839,1
-0.142,9051.850,14.627,0.104,393.200,0.008,38.806,1
0.103,9067.660,12.636,0.085,393.950,0.100,38.776,1
0.310,9077.490,37.375,0.106,393.275,0.354,38.851,1
0.291,9056.400,18.379,0.096,391.950,0.097,39.014,1
-0.054,9044.570,16.373,0.123,393.375,0.189,38.789,1
-0.160,9051.200,21.454,0.052,393.050,-0.676,38.827,1
0.062,9060.720,16.968,0.069,391.475,0.081,39.010,1
-0.175,9044.810,16.546,0.134,393.425,0.128,38.794,1
0.015,9066.870,17.111,0.070,391.975,-0.262,38.971,1
0.127,9051.560,23.225,0.097,392.875,-0.067,38.831,1
-0.104,9057.060,21.831,0.067,391.400,0.328,39.044,1
-0.179,9053.710,15.604,0.092,391.750,-0.269,38.980,1
-0.054,9078.170,38.968,0.067,392.600,0.396,38.923,1
-0.082,9062.720,17.349,0.078,392.500,-0.231,38.898,1
-0.083,9062.240,11.440,0.090,392.575,0.582,38.881,1
-0.014,9045.300,23.641,0.088,393.400,-0.396,38.807,1
0.187,9071.070,21.914,0.140,391.750,0.021,39.011,1
-0.138,9068.220,28.874,0.119,392.200,0.008,38.908,1
0.303,9068.420,15.817,0.087,391.450,0.514,38.996,1
0.490,9063.990,16.186,0.127,392.750,0.568,38.856,1
-0.049,9063.430,17.153,0.145,394.200,0.025,38.715,1
0.305,9060.230,15.019,0.121,393.075,-0.146,38.843,1
0.264,9048.510,13.655,0.096,392.725,-0.196,38.896,1
0.010,9058.080,13.339,0.103,392.150,0.417,38.933,1
0.122,9107.250,265.258,0.193,394.225,0.252,38.682,1
0.118,9056.190,16.135,0.101,391.525,-0.463,39.003,1
-0.136,9062.390,18.922,0.087,392.075,0.357,38.981,1
-0.405,9071.870,22.328,0.083,391.775,0.293,38.986,1
-0.201,9083.140,39.518,0.086,392.625,-0.204,38.935,1
-0.016,9061.830,21.914,0.163,393.600,-0.488,38.802,1
0.039,9053.770,12.365,0.101,393.175,0.074,38.797,1
0.306,9066.610,16.455,0.111,391.800,0.401,38.981,1
-0.050,9064.410,14.074,0.064,392.225,-0.124,38.941,1
-0.079,9062.500,16.220,0.090,392.750,0.139,38.905,1
0.168,9043.440,16.090,0.072,392.950,0.309,38.842,1
-0.375,9106.080,136.591,0.192,394.400,-0.108,38.716,1
0.148,9058.030,19.951,0.176,394.425,0.134,38.640,1
0.044,9064.360,23.659,0.187,394.650,-0.076,38.605,1
0.311,9047.920,13.404,0.113,393.175,-0.138,38.828,1
-0.010,9051.640,20.713,0.090,393.400,0.197,38.772,1
-0.145,9056.660,17.333,0.110,392.700,-0.408,38.911,1
-0.116,9059.400,12.002,0.093,392.525,-0.486,38.883,1
-0.248,9065.520,21.574,0.114,392.825,-0.170,38.862,1
-0.292,9056.730,23.582,0.097,393.025,-0.291,38.848,1
0.263,9061.120,20.405,0.078,392.900,-0.386,38.856,1
-0.049,9047.870,18.090,0.085,394.275,0.354,38.700,1
0.075,9044.150,23.131,0.129,392.950,-0.224,38.803,1
0.150,9046.350,17.540,0.099,393.200,-0.062,38.839,1
-0.353,9064.190,16.642,0.144,392.875,0.250,38.857,1
-0.232,9059.230,19.467,0.127,392.900,-0.159,38.848,1
0.499,9053.230,16.128,0.111,391.425,0.088,39.045,1
0.654,9041.170,10.506,0.125,392.900,-0.042,38.827,1
0.296,9061.070,18.923,0.139,391.625,1.006,38.983,1
0.046,9065.650,11.149,0.076,392.325,0.270,38.956,1
0.389,9057.160,18.826,0.102,391.750,0.402,38.986,1
-0.299,9065.070,14.417,0.066,392.100,0.017,38.949,1
0.113,9060.660,20.960,0.123,392.975,0.556,38.871,1
0.049,9044.990,21.592,0.050,392.775,-0.279,38.836,1
-0.068,9056.470,13.582,0.131,392.950,-0.547,38.843,1
-0.085,9057.790,16.375,0.081,392.850,-0.705,38.825,1
0.030,9062.370,25.647,0.101,392.775,0.117,38.828,1
-0.290,9064.630,18.027,0.097,394.425,-0.078,38.692,1
-0.127,9060.090,19.137,0.083,392.925,-0.360,38.872,1
0.354,9056.920,20.263,0.142,392.825,0.074,38.892,1
-0.223,9100.890,259.817,0.125,393.975,0.050,38.722,1
-0.185,9065.280,16.603,0.079,392.700,0.319,38.888,1
0.183,9059.740,18.280,0.093,392.825,-0.298,38.831,1
0.375,9069.380,20.997,0.073,392.200,0.054,38.949,1
0.150,9101.420,318.392,0.099,395.025,-0.050,38.615,1
0.241,9063.280,18.137,0.104,392.975,0.674,38.877,1
-0.261,9094.020,83.589,0.098,392.575,0.727,38.920,1
-0.001,9072.100,47.795,0.201,393.725,0.070,38.743,1
-0.123,9057.070,10.765,0.059,391.700,-0.201,38.952,1
0.410,9061.630,17.293,0.096,391.425,-0.239,39.061,1
-0.059,9056.870,12.551,0.058,391.550,-0.467,38.989,1
0.027,9061.090,36.256,0.087,393.325,-0.483,38.763,1
-0.022,9053.410,16.758,0.087,393.075,-0.133,38.821,1
0.211,9060.770,19.262,0.099,394.300,-0.214,38.628,1
-0.100,9055.290,19.685,0.175,394.950,0.385,38.573,1
-0.072,9057.020,16.870,0.062,393.575,0.091,38.810,1
0.073,9059.130,11.133,0.166,394.525,0.394,38.672,1
0.636,9052.730,11.221,0.073,392.150,-0.193,38.920,1
-0.374,9064.760,23.071,0.166,393.500,0.122,38.764,1
-0.503,9049.620,17.155,0.089,393.325,-0.538,38.793,1
0.013,9053.910,22.357,0.083,391.825,-0.138,38.987,1
0.332,9073.860,43.532,0.101,393.900,-0.042,38.752,1
0.272,9041.240,19.086,0.102,393.375,-0.022,38.744,1
-0.018,9068.820,49.461,0.112,393.250,-0.184,38.830,1
0.199,9053.810,14.272,0.108,391.500,-0.105,39.018,1
-0.174,9045.870,23.614,0.078,392.475,-0.078,38.909,1
0.157,9067.290,9.615,0.105,393.325,0.210,38.827,1
0.226,9062.850,15.553,0.068,393.200,0.774,38.815,1
0.273,9042.860,18.936,0.124,394.525,-0.652,38.608,1
0.060,9054.700,19.402,0.349,394.325,0.284,38.652,1
0.145,9063.720,17.675,0.059,392.300,0.277,38.959,1
0.032,9056.640,17.857,0.079,392.850,-0.099,38.881,1
0.100,9079.290,44.154,0.076,392.725,0.848,38.920,1
-0.305,9057.970,19.639,0.132,393.825,-0.421,38.739,1
0.092,9065.850,45.927,0.100,393.375,0.056,38.765,1
-0.084,9057.300,18.517,0.087,391.250,0.033,39.046,1
-0.158,9061.150,20.334,0.146,391.850,-0.783,38.964,1
-0.242,9060.230,17.279,0.088,393.000,-0.527,38.859,1
-0.045,9050.290,25.509,0.123,391.925,0.146,38.920,1
-0.096,9061.320,14.640,0.132,393.950,-0.093,38.731,1
0.062,9044.690,12.069,0.096,392.600,0.597,38.894,1
0.007,9071.060,12.061,0.125,395.050,0.606,38.643,1
0.011,9055.330,18.173,0.089,394.200,-0.596,38.706,1
-0.056,9047.890,17.539,0.101,393.100,-0.450,38.819,1
0.015,9052.150,15.658,0.086,393.350,0.348,38.816,1
0.317,9061.920,19.271,0.089,391.425,-0.239,39.053,1
-0.368,9068.400,27.100,0.159,392.325,0.310,38.897,1
-0.255,9059.000,21.353,0.246,393.900,0.201,38.763,1
-0.049,9070.190,29.602,0.082,392.275,-0.046,38.937,1
-0.105,9085.390,152.255,0.130,392.925,-0.683,38.869,1
0.323,9059.860,20.587,0.086,392.700,-0.408,38.873,1
0.480,9070.920,12.909,0.100,394.575,0.219,38.682,1
0.019,9070.650,12.509,0.093,392.100,-0.140,38.938,1
-0.288,9055.710,23.309,0.097,392.725,0.261,38.868,1
0.042,9059.690,15.838,0.181,392.825,-0.227,38.866,1
-0.189,9065.290,26.345,0.089,392.775,0.454,38.840,1
-0.425,9076.850,34.613,0.088,393.375,0.147,38.799,1
0.024,9062.860,17.435,0.108,391.100,-0.004,39.099,1
0.305,9059.610,18.006,0.079,391.900,0.002,38.982,1
-0.050,9060.390,14.016,0.097,392.050,-0.453,38.956,1
0.251,9062.210,19.199,0.131,391.625,0.268,39.020,1
0.227,9063.980,25.626,0.077,393.200,-0.269,38.802,1
0.166,9062.560,16.918,0.075,392.975,0.725,38.888,1
-0.133,9064.250,28.697,0.086,392.675,0.661,38.842,1
-0.231,9064.340,19.965,0.124,394.200,0.280,38.706,1
0.080,9060.640,17.462,0.113,393.325,0.191,38.802,1
-0.087,9056.390,21.311,0.081,391.050,-0.411,39.075,1
-0.168,9074.940,28.961,0.103,395.000,-0.162,38.631,1
0.312,9053.100,14.736,0.072,392.175,-0.495,38.905,1
0.399,9050.010,10.038,0.093,392.975,0.652,38.859,1
-0.248,9063.240,35.442,0.064,391.250,-0.021,39.042,1
-0.059,9053.420,24.562,0.099,393.200,-0.283,38.776,1
-0.164,9063.090,16.504,0.081,391.975,0.381,38.993,1
-0.385,9049.100,8.483,0.080,392.600,0.617,38.903,1
0.169,9059.340,24.213,0.085,392.125,-0.248,38.946,1
0.315,9074.910,25.662,0.112,392.900,0.658,38.856,1
0.161,9059.050,15.392,0.119,394.625,0.045,38.641,1
-0.330,9097.910,109.805,0.171,395.100,0.256,38.614,1
-0.171,9048.250,13.590,0.099,393.050,-0.519,38.852,1
-0.023,9058.900,13.569,0.084,392.450,-0.045,38.926,1
-0.138,9064.870,16.515,0.064,391.700,0.440,38.989,1
-0.042,9085.930,198.724,0.099,393.800,-0.008,38.733,1
0.195,9068.220,10.539,0.131,393.575,0.219,38.795,1
0.256,9058.790,18.317,0.089,393.175,0.177,38.806,1
-0.095,9046.210,15.496,0.080,393.675,-0.124,38.736,1
0.236,9053.220,19.425,0.055,392.275,0.272,38.945,1
-0.018,9065.700,20.817,0.066,391.675,0.685,38.994,1
0.208,9047.980,17.819,0.084,391.850,0.291,38.976,1
0.201,9062.530,13.346,0.072,392.475,-0.368,38.940,1
-0.011,9062.240,25.166,0.127,392.200,-0.403,38.962,1
0.091,9097.800,101.772,0.114,394.150,0.537,38.705,1
0.058,9096.230,98.643,0.118,394.075,0.433,38.712,1
0.292,9061.060,15.245,0.101,392.600,0.726,38.890,1
-0.128,9080.210,134.353,0.073,393.550,-0.045,38.818,1
-0.110,9063.240,14.218,0.096,392.175,0.034,38.980,1
-0.332,9057.440,19.448,0.072,393.225,0.105,38.831,1
-0.219,9059.390,16.401,0.093,392.625,-0.341,38.875,1
-0.204,9053.200,18.100,0.091,391.250,0.661,39.039,1
-0.468,9065.150,19.694,0.150,392.600,-0.384,38.884,1
0.557,9064.610,36.266,0.101,393.300,-0.975,38.804,1
-0.292,9055.010,15.761,0.068,391.725,0.085,38.980,1
0.274,9041.030,20.203,0.090,393.550,0.005,38.718,1
0.295,9060.370,24.918,0.112,392.675,0.100,38.905,1
-0.190,9048.780,12.701,0.108,392.975,-0.439,38.838,1
-0.121,9067.610,16.330,0.231,395.050,0.291,38.602,1
0.041,9098.750,151.945,0.087,394.900,-0.223,38.611,1
-0.351,9053.340,25.074,0.099,393.200,0.143,38.819,1
